LinkID,GeneA,GeneB,gene_pair,Status
33696,SRCAP,TRRAP,SRCAP:TRRAP,P
33697,NDUFA5,NDUFB10,NDUFA5:NDUFB10,P
33698,SNRPB,ZCRB1,SNRPB:ZCRB1,P
33699,HIST1H1D,RPL7,HIST1H1D:RPL7,P
33700,SELENOS,SYVN1,SELENOS:SYVN1,P
33701,EIF4A3,RBM22,EIF4A3:RBM22,P
33702,FAU,RPS18,FAU:RPS18,P
33703,H3F3A,RBBP4,H3F3A:RBBP4,P
33704,NAP1L1,RPL39,NAP1L1:RPL39,P
33705,MT-ND5,NDUFA8,MT-ND5:NDUFA8,P
33706,PABPC1,TRA2B,PABPC1:TRA2B,P
33707,SRSF1,THOC3,SRSF1:THOC3,P
33708,RPS27A,RPS29,RPS27A:RPS29,P
33709,PRPF18,VIRMA,PRPF18:VIRMA,P
33710,MRPL14,MRPS15,MRPL14:MRPS15,P
33711,PLRG1,RBM22,PLRG1:RBM22,P
33712,PSMA1,UBQLN1,PSMA1:UBQLN1,P
33713,POU2F2,YY1,POU2F2:YY1,P
33714,ASH2L,N4BP2,ASH2L:N4BP2,P
33715,NDUFA6,NDUFA9,NDUFA6:NDUFA9,P
33716,RBM15,SF3A3,RBM15:SF3A3,P
33717,GTF2F2,RPAP1,GTF2F2:RPAP1,P
33718,RPL36,RPS6,RPL36:RPS6,P
33719,CAPZB,CD2AP,CAPZB:CD2AP,P
33720,KDM1A,SAP30,KDM1A:SAP30,P
33721,GPATCH1,SNRPD3,GPATCH1:SNRPD3,P
33722,MRPL50,MRPS18A,MRPL50:MRPS18A,P
33723,PSMD14,PSME2,PSMD14:PSME2,P
33724,MRPL13,MRPS9,MRPL13:MRPS9,P
33725,DHX8,NCBP2,DHX8:NCBP2,P
33726,RPL35A,RPS6,RPL35A:RPS6,P
33727,DDX23,HNRNPA1,DDX23:HNRNPA1,P
33728,PRPF19,THOC7,PRPF19:THOC7,P
33729,PSMB5,PSMD3,PSMB5:PSMD3,P
33730,THOC2,TRA2B,THOC2:TRA2B,P
33731,ASH2L,OGT,ASH2L:OGT,P
33732,ERCC3,SFPQ,ERCC3:SFPQ,P
33733,HSPA8,PDIA3,HSPA8:PDIA3,P
33734,PHC1,SCMH1,PHC1:SCMH1,P
33735,PSMA2,PSMB1,PSMA2:PSMB1,P
33736,RPL23,RPS11,RPL23:RPS11,P
33737,CCT5,CCT6A,CCT5:CCT6A,P
33738,LSM4,WTAP,LSM4:WTAP,P
33739,PRIM2,TOP2A,PRIM2:TOP2A,P
33740,CDC40,U2AF2,CDC40:U2AF2,P
33741,HDAC1,MTA3,HDAC1:MTA3,P
33742,SMU1,VIRMA,SMU1:VIRMA,P
33743,PSMA5,PSMD1,PSMA5:PSMD1,P
33744,BRCA1,GTF2F2,BRCA1:GTF2F2,P
33745,DHX38,HNRNPA2B1,DHX38:HNRNPA2B1,P
33746,H1FX,RPS18,H1FX:RPS18,P
33747,EEF1A1,TUBB1,EEF1A1:TUBB1,P
33748,PLRG1,SF3A3,PLRG1:SF3A3,P
33749,H1FX,HNRNPM,H1FX:HNRNPM,P
33750,GNB1,PTH1R,GNB1:PTH1R,P
33751,MRPL22,MRPS21,MRPL22:MRPS21,P
33752,NDUFA13,NDUFB11,NDUFA13:NDUFB11,P
33753,MAGOH,ZCCHC8,MAGOH:ZCCHC8,P
33754,BZW1,CWC15,BZW1:CWC15,P
33755,RPL23A,RPL9,RPL23A:RPL9,P
33756,MRPL30,MRPS17,MRPL30:MRPS17,P
33757,HTATSF1,LSM4,HTATSF1:LSM4,P
33758,PSMB3,PSMD8,PSMB3:PSMD8,P
33759,MRPL13,MRPL54,MRPL13:MRPL54,P
33760,INO80E,RUVBL2,INO80E:RUVBL2,P
33761,CPSF6,SNRPF,CPSF6:SNRPF,P
33762,ASH2L,PROSER1,ASH2L:PROSER1,P
33763,RBL2,TFDP1,RBL2:TFDP1,P
33764,HSPA5,SSB,HSPA5:SSB,P
33765,RAD51,TP53,RAD51:TP53,P
33766,HIST2H2AA3,PARP1,HIST2H2AA3:PARP1,P
33767,EEF2,RPS15,EEF2:RPS15,P
33768,NFKB2,PPP6R1,NFKB2:PPP6R1,P
33769,CBX3,PLPPR3,CBX3:PLPPR3,P
33770,AGO2,NCOA6,AGO2:NCOA6,P
33771,PUF60,RBM15,PUF60:RBM15,P
33772,DICER1,RPL18A,DICER1:RPL18A,P
33773,CD2BP2,PPIL1,CD2BP2:PPIL1,P
33774,ARID1A,SAP30,ARID1A:SAP30,P
33775,DDX39B,SRSF5,DDX39B:SRSF5,P
33776,PPIE,SNRPF,PPIE:SNRPF,P
33777,CFAP20,SRRM2,CFAP20:SRRM2,P
33778,CTNNBL1,MFAP1,CTNNBL1:MFAP1,P
33779,MRPL17,MRPS22,MRPL17:MRPS22,P
33780,SRRM1,THOC2,SRRM1:THOC2,P
33781,DNAJC8,PRPF3,DNAJC8:PRPF3,P
33782,HIST1H2BM,NOLC1,HIST1H2BM:NOLC1,P
33783,SRSF2,XAB2,SRSF2:XAB2,P
33784,MOV10,SRRM2,MOV10:SRRM2,P
33785,DDX17,SF3A1,DDX17:SF3A1,P
33786,BUD13,SRSF9,BUD13:SRSF9,P
33787,NUDT21,PTBP1,NUDT21:PTBP1,P
33788,PSMC1,PSMC6,PSMC1:PSMC6,P
33789,NOLC1,RPS6,NOLC1:RPS6,P
33790,MRPL14,MRPL40,MRPL14:MRPL40,P
33791,ALYREF,PAXBP1,ALYREF:PAXBP1,P
33792,SRSF6,VIRMA,SRSF6:VIRMA,P
33793,SNRPG,ZCCHC8,SNRPG:ZCCHC8,P
33794,MRPL52,MRPS11,MRPL52:MRPS11,P
33795,INTS9,SEM1,INTS9:SEM1,P
33796,SMU1,U2SURP,SMU1:U2SURP,P
33797,TLE1,TLE2,TLE1:TLE2,P
33798,ISY1,SF1,ISY1:SF1,P
33799,MRPS11,MRPS35,MRPS11:MRPS35,P
33800,RBM15,SNRPB,RBM15:SNRPB,P
33801,CENPN,CENPP,CENPN:CENPP,P
33802,RPL38,RPLP2,RPL38:RPLP2,P
33803,SART1,SNRNP70,SART1:SNRNP70,P
33804,ASH2L,HDAC2,ASH2L:HDAC2,P
33805,RPL35,RPL5,RPL35:RPL5,P
33806,HSPA4,TAF6,HSPA4:TAF6,P
33807,BCCIP,HNRNPK,BCCIP:HNRNPK,P
33808,CWC15,LSM7,CWC15:LSM7,P
33809,MRPL3,MRPS23,MRPL3:MRPS23,P
33810,PSMB4,PSME1,PSMB4:PSME1,P
33811,PRPF4,RBM15,PRPF4:RBM15,P
33812,SRSF1,TOP2A,SRSF1:TOP2A,P
33813,BAZ2A,SMARCA5,BAZ2A:SMARCA5,P
33814,LSM8,YWHAQ,LSM8:YWHAQ,P
33815,NDUFC1,NDUFV3,NDUFC1:NDUFV3,P
33816,PPWD1,RBM22,PPWD1:RBM22,P
33817,MED24,OPA1,MED24:OPA1,P
33818,CFAP20,SRSF11,CFAP20:SRSF11,P
33819,CCDC85B,MCRS1,CCDC85B:MCRS1,P
33820,CIRBP,LSM3,CIRBP:LSM3,P
33821,RPS15A,RPS2,RPS15A:RPS2,P
33822,PSMB5,PSMC6,PSMB5:PSMC6,P
33823,DDOST,MAGT1,DDOST:MAGT1,P
33824,RING1,SSRP1,RING1:SSRP1,P
33825,SAP18,SIN3A,SAP18:SIN3A,P
33826,BCAS2,SNU13,BCAS2:SNU13,P
33827,MED4,TBL1XR1,MED4:TBL1XR1,P
33828,HIST1H2BM,RPL26,HIST1H2BM:RPL26,P
33829,CRNKL1,SPEN,CRNKL1:SPEN,P
33830,PFDN5,VBP1,PFDN5:VBP1,P
33831,SART1,SNRNP200,SART1:SNRNP200,P
33832,YWHAE,YWHAQ,YWHAE:YWHAQ,P
33833,PPP1CA,SNRPA,PPP1CA:SNRPA,P
33834,MOV10,SNRNP200,MOV10:SNRNP200,P
33835,PFDN2,VBP1,PFDN2:VBP1,P
33836,RPS29,SRP14,RPS29:SRP14,P
33837,EWSR1,RALY,EWSR1:RALY,P
33838,DAP3,MRPS22,DAP3:MRPS22,P
33839,ACTN1,PKD1,ACTN1:PKD1,P
33840,EGLN3,OS9,EGLN3:OS9,P
33841,MRPL51,MRPS24,MRPL51:MRPS24,P
33842,HDAC1,RB1,HDAC1:RB1,P
33843,CPSF3,CPSF7,CPSF3:CPSF7,P
33844,IQGAP2,TNIP2,IQGAP2:TNIP2,P
33845,PPIE,SNRPB,PPIE:SNRPB,P
33846,DGCR8,HNRNPH1,DGCR8:HNRNPH1,P
33847,FAU,RPL7A,FAU:RPL7A,P
33848,MRPL55,MRPS2,MRPL55:MRPS2,P
33849,HSPD1,SNRPD3,HSPD1:SNRPD3,P
33850,CDS1,MUS81,CDS1:MUS81,P
33851,UBE2N,UBE2V2,UBE2N:UBE2V2,P
33852,RPL27A,RPS20,RPL27A:RPS20,P
33853,SRRM2,SRSF4,SRRM2:SRSF4,P
33854,DHX8,THOC1,DHX8:THOC1,P
33855,MED14,MED24,MED14:MED24,P
33856,MRPL2,MRPS2,MRPL2:MRPS2,P
33857,ASF1B,HAT1,ASF1B:HAT1,P
33858,SF3B4,SRSF2,SF3B4:SRSF2,P
33859,BUD31,DHX15,BUD31:DHX15,P
33860,CFAP20,SNRPA,CFAP20:SNRPA,P
33861,RPL21,RPS18,RPL21:RPS18,P
33862,RPL24,RPS13,RPL24:RPS13,P
33863,MRPL32,MRPS25,MRPL32:MRPS25,P
33864,MRPL10,MRPL4,MRPL10:MRPL4,P
33865,MYBBP1A,RPL28,MYBBP1A:RPL28,P
33866,RPL32,RPL6,RPL32:RPL6,P
33867,MT-ND6,NDUFA5,MT-ND6:NDUFA5,P
33868,H1FX,TOP1,H1FX:TOP1,P
33869,IK,SF3B2,IK:SF3B2,P
33870,RPL3,RPS10,RPL3:RPS10,P
33871,ACTB,RCOR1,ACTB:RCOR1,P
33872,ACTB,SMARCD2,ACTB:SMARCD2,P
33873,EIF4A3,PPM1G,EIF4A3:PPM1G,P
33874,LSM3,SNRNP27,LSM3:SNRNP27,P
33875,PSMB2,PSMC1,PSMB2:PSMC1,P
33876,SMU1,TRA2B,SMU1:TRA2B,P
33877,DDX42,SF3B6,DDX42:SF3B6,P
33878,BCAS2,PPP1CA,BCAS2:PPP1CA,P
33879,HTATSF1,SNRPD2,HTATSF1:SNRPD2,P
33880,EIF4A3,THOC2,EIF4A3:THOC2,P
33881,NDUFB2,NDUFV2,NDUFB2:NDUFV2,P
33882,DDX17,PPIH,DDX17:PPIH,P
33883,SRRT,TRIR,SRRT:TRIR,P
33884,RPL17,SRPK1,RPL17:SRPK1,P
33885,ADAM9,ITGAV,ADAM9:ITGAV,P
33886,GLG1,IKBKG,GLG1:IKBKG,P
33887,IPO13,MAGOH,IPO13:MAGOH,P
33888,PPIH,PRPF18,PPIH:PRPF18,P
33889,HNRNPU,IGF2BP1,HNRNPU:IGF2BP1,P
33890,LYAR,NOP56,LYAR:NOP56,P
33891,LSM7,TRIR,LSM7:TRIR,P
33892,SNRNP200,SNRPD2,SNRNP200:SNRPD2,P
33893,RPS15A,RPS3A,RPS15A:RPS3A,P
33894,ILF3,NOP58,ILF3:NOP58,P
33895,RPL12,RPL29,RPL12:RPL29,P
33896,POP7,RPP14,POP7:RPP14,P
33897,MOV10,SNRPA,MOV10:SNRPA,P
33898,TRRAP,YEATS4,TRRAP:YEATS4,P
33899,MARK2,YWHAG,MARK2:YWHAG,P
33900,RPL18,RPL31,RPL18:RPL31,P
33901,SRSF5,TFIP11,SRSF5:TFIP11,P
33902,HNRNPR,SYF2,HNRNPR:SYF2,P
33903,ATXN7,SUPT7L,ATXN7:SUPT7L,P
33904,TSEN2,TSEN34,TSEN2:TSEN34,P
33905,SNRNP40,SYF2,SNRNP40:SYF2,P
33906,SMARCD2,SMARCE1,SMARCD2:SMARCE1,P
33907,HNRNPC,HNRNPH1,HNRNPC:HNRNPH1,P
33908,DHX38,SRSF1,DHX38:SRSF1,P
33909,NDUFB7,NDUFV2,NDUFB7:NDUFV2,P
33910,IKBKB,IKBKG,IKBKB:IKBKG,P
33911,PPIL2,SF3B3,PPIL2:SF3B3,P
33912,RPL35,TUBA1A,RPL35:TUBA1A,P
33913,PSMD12,PSMD8,PSMD12:PSMD8,P
33914,PNN,PRPF19,PNN:PRPF19,P
33915,FANCF,RPA1,FANCF:RPA1,P
33916,PAXBP1,PRPF31,PAXBP1:PRPF31,P
33917,SRSF3,SRSF9,SRSF3:SRSF9,P
33918,CCNC,THRAP3,CCNC:THRAP3,P
33919,NUDT21,SMU1,NUDT21:SMU1,P
33920,PABPC1,RBMX,PABPC1:RBMX,P
33921,RPS28,RPS3A,RPS28:RPS3A,P
33922,HMG20B,SNRPF,HMG20B:SNRPF,P
33923,MRPL9,MRPS36,MRPL9:MRPS36,P
33924,ILF2,RPLP0,ILF2:RPLP0,P
33925,OXSR1,WNK1,OXSR1:WNK1,P
33926,DHX35,DHX38,DHX35:DHX38,P
33927,BCAS2,SRRT,BCAS2:SRRT,P
33928,DIS3,EXOSC3,DIS3:EXOSC3,P
33929,CDYL,EHMT2,CDYL:EHMT2,P
33930,LSM4,SNRPE,LSM4:SNRPE,P
33931,RPS8,TUBA1A,RPS8:TUBA1A,P
33932,EP300,SUPT6H,EP300:SUPT6H,P
33933,RPS15,RPS15A,RPS15:RPS15A,P
33934,RPL4,U2AF2,RPL4:U2AF2,P
33935,SART1,WDR83,SART1:WDR83,P
33936,ACTB,C1QBP,ACTB:C1QBP,P
33937,PWP1,RPL30,PWP1:RPL30,P
33938,GEMIN6,STRAP,GEMIN6:STRAP,P
33939,RPL39,RPS12,RPL39:RPS12,P
33940,POLD1,POLE2,POLD1:POLE2,P
33941,RPS28,RPSA,RPS28:RPSA,P
33942,LSM4,SNRPG,LSM4:SNRPG,P
33943,SF3A2,SNW1,SF3A2:SNW1,P
33944,POLE2,POLE3,POLE2:POLE3,P
33945,MRPL14,MRPS7,MRPL14:MRPS7,P
33946,PSMC4,PSMD9,PSMC4:PSMD9,P
33947,GTF2B,GTF2E2,GTF2B:GTF2E2,P
33948,SF3B3,SRSF6,SF3B3:SRSF6,P
33949,FADD,MALT1,FADD:MALT1,P
33950,RBM39,VIRMA,RBM39:VIRMA,P
33951,MRPL1,MRPL41,MRPL1:MRPL41,P
33952,PPWD1,TRA2B,PPWD1:TRA2B,P
33953,BLOC1S1,HPS5,BLOC1S1:HPS5,P
33954,RPS28,RPS7,RPS28:RPS7,P
33955,DDX1,ILF3,DDX1:ILF3,P
33956,PPP3CA,PPP3R1,PPP3CA:PPP3R1,P
33957,SF3A2,THOC6,SF3A2:THOC6,P
33958,DHX8,THOC6,DHX8:THOC6,P
33959,SART1,SF3A2,SART1:SF3A2,P
33960,SNRPB2,THOC1,SNRPB2:THOC1,P
33961,KMT2D,PROSER1,KMT2D:PROSER1,P
33962,EFTUD2,TBP,EFTUD2:TBP,P
33963,RPL10,RPS4Y1,RPL10:RPS4Y1,P
33964,CDC5L,TRA2B,CDC5L:TRA2B,P
33965,DHX38,SHCBP1,DHX38:SHCBP1,P
33966,ACTB,ILF3,ACTB:ILF3,P
33967,LSM6,SART1,LSM6:SART1,P
33968,RAF1,YWHAH,RAF1:YWHAH,P
33969,RPL13,SNU13,RPL13:SNU13,P
33970,MRPL18,MRPL35,MRPL18:MRPL35,P
33971,PHF5A,SF3B4,PHF5A:SF3B4,P
33972,DHX8,U2AF2,DHX8:U2AF2,P
33973,EPC1,RUVBL2,EPC1:RUVBL2,P
33974,HNRNPA3,SNRPF,HNRNPA3:SNRPF,P
33975,MRPL3,MRPS21,MRPL3:MRPS21,P
33976,CIRBP,DHX15,CIRBP:DHX15,P
33977,PNN,PRPF4B,PNN:PRPF4B,P
33978,MRPL16,MRPS6,MRPL16:MRPS6,P
33979,LIG4,XRCC4,LIG4:XRCC4,P
33980,SMARCB1,SYMPK,SMARCB1:SYMPK,P
33981,SRSF5,SRSF9,SRSF5:SRSF9,P
33982,DDX23,PPIE,DDX23:PPIE,P
33983,AQR,SNRPE,AQR:SNRPE,P
33984,DHX15,PPWD1,DHX15:PPWD1,P
33985,MRPL4,MRPL9,MRPL4:MRPL9,P
33986,SRSF11,XAB2,SRSF11:XAB2,P
33987,F3,TFPI,F3:TFPI,P
33988,PSMD3,PSME2,PSMD3:PSME2,P
33989,DHX9,SF1,DHX9:SF1,P
33990,PDCD7,SF3B1,PDCD7:SF3B1,P
33991,NOP58,RPL37A,NOP58:RPL37A,P
33992,ALYREF,THOC1,ALYREF:THOC1,P
33993,MRPL12,MRPL49,MRPL12:MRPL49,P
33994,SNRPE,VIRMA,SNRPE:VIRMA,P
33995,MAGOH,U2AF2,MAGOH:U2AF2,P
33996,DDX17,PAXBP1,DDX17:PAXBP1,P
33997,IK,SNRNP70,IK:SNRNP70,P
33998,FOXG1,FOXO3,FOXG1:FOXO3,P
33999,RPL7,RPS28,RPL7:RPS28,P
34000,CTNNB1,GSK3B,CTNNB1:GSK3B,P
34001,KIF4A,SMC4,KIF4A:SMC4,P
34002,DDX17,PLRG1,DDX17:PLRG1,P
34003,CCNA2,CDK2,CCNA2:CDK2,P
34004,RPL32,RPS20,RPL32:RPS20,P
34005,ANKRD28,RELA,ANKRD28:RELA,P
34006,PSMA1,PSME1,PSMA1:PSME1,P
34007,RPL35,RPS15A,RPL35:RPS15A,P
34008,ILF2,RPS18,ILF2:RPS18,P
34009,RPL26,RPS14,RPL26:RPS14,P
34010,CCNE1,CKS1B,CCNE1:CKS1B,P
34011,MED25,MED29,MED25:MED29,P
34012,CHAF1B,RBBP4,CHAF1B:RBBP4,P
34013,NDUFA7,NDUFB8,NDUFA7:NDUFB8,P
34014,EPRS,KARS,EPRS:KARS,P
34015,RPS11,RPS15,RPS11:RPS15,P
34016,CRNKL1,SNRPA,CRNKL1:SNRPA,P
34017,RPL7A,RPS24,RPL7A:RPS24,P
34018,DDX17,SNRPD2,DDX17:SNRPD2,P
34019,GTF2H1,POLR2A,GTF2H1:POLR2A,P
34020,LSM6,RNPS1,LSM6:RNPS1,P
34021,DHX8,NUDT21,DHX8:NUDT21,P
34022,RPL10,RPS11,RPL10:RPS11,P
34023,PABPC1,SNRPE,PABPC1:SNRPE,P
34024,EHMT1,MAX,EHMT1:MAX,P
34025,DHX9,SRRT,DHX9:SRRT,P
34026,DNAJC8,SNU13,DNAJC8:SNU13,P
34027,PRPF18,THOC1,PRPF18:THOC1,P
34028,FANCL,TOP3A,FANCL:TOP3A,P
34029,NRP1,SEMA6D,NRP1:SEMA6D,P
34030,RPL27A,RPS27A,RPL27A:RPS27A,P
34031,EFTUD2,LSM2,EFTUD2:LSM2,P
34032,RPL13,RPS13,RPL13:RPS13,P
34033,PRPF4B,SNRPB,PRPF4B:SNRPB,P
34034,RPL38,RPS28,RPL38:RPS28,P
34035,BCAS2,THOC3,BCAS2:THOC3,P
34036,RPL22,RPL30,RPL22:RPL30,P
34037,DARS,LARS,DARS:LARS,P
34038,MRPL15,MRPS28,MRPL15:MRPS28,P
34039,RPL12,RPL27A,RPL12:RPL27A,P
34040,BUD13,TXNL4A,BUD13:TXNL4A,P
34041,CLP1,ERCC3,CLP1:ERCC3,P
34042,SRRM1,THOC5,SRRM1:THOC5,P
34043,DHX9,PAXBP1,DHX9:PAXBP1,P
34044,RNPS1,SMNDC1,RNPS1:SMNDC1,P
34045,PRPF6,THOC7,PRPF6:THOC7,P
34046,DDX5,SRRM1,DDX5:SRRM1,P
34047,CREB1,FHL5,CREB1:FHL5,P
34048,MED24,MED29,MED24:MED29,P
34049,BANF1,YWHAB,BANF1:YWHAB,P
34050,MED11,MED13,MED11:MED13,P
34051,RPL13,RPL34,RPL13:RPL34,P
34052,DICER1,TARBP2,DICER1:TARBP2,P
34053,RPL11,RPS4Y1,RPL11:RPS4Y1,P
34054,SNW1,U2SURP,SNW1:U2SURP,P
34055,CDC5L,TFIP11,CDC5L:TFIP11,P
34056,SPEN,THOC5,SPEN:THOC5,P
34057,POP4,RPP40,POP4:RPP40,P
34058,CBX5,MBD1,CBX5:MBD1,P
34059,LIN54,RBL1,LIN54:RBL1,P
34060,SNRPD3,TRIR,SNRPD3:TRIR,P
34061,DHX9,RPS17,DHX9:RPS17,P
34062,SMU1,SRSF11,SMU1:SRSF11,P
34063,CDK7,GTF2H5,CDK7:GTF2H5,P
34064,BRD8,TRRAP,BRD8:TRRAP,P
34065,SRSF1,THOC6,SRSF1:THOC6,P
34066,KMT2B,POLR2B,KMT2B:POLR2B,P
34067,NFKBIE,REL,NFKBIE:REL,P
34068,THOC7,WTAP,THOC7:WTAP,P
34069,HTATSF1,NCBP2,HTATSF1:NCBP2,P
34070,RPS18,YBX1,RPS18:YBX1,P
34071,PABPC1,VIRMA,PABPC1:VIRMA,P
34072,NUDT21,SF3B2,NUDT21:SF3B2,P
34073,SRSF7,THOC1,SRSF7:THOC1,P
34074,HNRNPC,SLU7,HNRNPC:SLU7,P
34075,CPLX1,SNAP25,CPLX1:SNAP25,P
34076,MT-ND6,NDUFA2,MT-ND6:NDUFA2,P
34077,TAF11,TAF9B,TAF11:TAF9B,P
34078,DDX46,SNRPF,DDX46:SNRPF,P
34079,POLR1B,POLR2H,POLR1B:POLR2H,P
34080,HNRNPU,SF3B3,HNRNPU:SF3B3,P
34081,ESS2,SNRPD3,ESS2:SNRPD3,P
34082,KMT2A,SETD1A,KMT2A:SETD1A,P
34083,RPL38,RPS3,RPL38:RPS3,P
34084,IK,SMNDC1,IK:SMNDC1,P
34085,NDUFA3,NDUFB4,NDUFA3:NDUFB4,P
34086,MRPL24,MRPS24,MRPL24:MRPS24,P
34087,EHMT1,L3MBTL2,EHMT1:L3MBTL2,P
34088,HNRNPU,SNRPA1,HNRNPU:SNRPA1,P
34089,ISY1,PAXBP1,ISY1:PAXBP1,P
34090,RPL38,UBA52,RPL38:UBA52,P
34091,EBNA1BP2,RPS24,EBNA1BP2:RPS24,P
34092,PPIE,SF3A2,PPIE:SF3A2,P
34093,NDUFS2,NDUFV3,NDUFS2:NDUFV3,P
34094,EFTUD2,HTATSF1,EFTUD2:HTATSF1,P
34095,PPM1G,WBP11,PPM1G:WBP11,P
34096,DDX3X,ILF3,DDX3X:ILF3,P
34097,MRPL16,MRPS24,MRPL16:MRPS24,P
34098,DDX17,DDX23,DDX17:DDX23,P
34099,TBL1X,TBL1XR1,TBL1X:TBL1XR1,P
34100,DDX46,NUDT21,DDX46:NUDT21,P
34101,PPIL2,SNRPB,PPIL2:SNRPB,P
34102,ACTG2,RPL32,ACTG2:RPL32,P
34103,HNRNPU,RPS2,HNRNPU:RPS2,P
34104,RBMX,SRSF2,RBMX:SRSF2,P
34105,PSMA2,PSMA6,PSMA2:PSMA6,P
34106,TAF12,TAF7,TAF12:TAF7,P
34107,PRPF3,PRPF8,PRPF3:PRPF8,P
34108,SNU13,SRRT,SNU13:SRRT,P
34109,PFDN2,YWHAH,PFDN2:YWHAH,P
34110,ACIN1,PRPF18,ACIN1:PRPF18,P
34111,PPP1CA,SNRPA1,PPP1CA:SNRPA1,P
34112,RPL34,RPS2,RPL34:RPS2,P
34113,RPL18A,SCYL2,RPL18A:SCYL2,P
34114,MED1,MED9,MED1:MED9,P
34115,MRPL19,MRPS25,MRPL19:MRPS25,P
34116,HNRNPF,SNRPD1,HNRNPF:SNRPD1,P
34117,MRPL12,MRPL51,MRPL12:MRPL51,P
34118,DDX46,USP39,DDX46:USP39,P
34119,NAP1L1,RPL24,NAP1L1:RPL24,P
34120,RUVBL2,ZNHIT1,RUVBL2:ZNHIT1,P
34121,TAF1,TAF13,TAF1:TAF13,P
34122,IL2RG,IL4,IL2RG:IL4,P
34123,IGHM,VPREB1,IGHM:VPREB1,P
34124,MRPL38,MRPS33,MRPL38:MRPS33,P
34125,ILF2,RPL19,ILF2:RPL19,P
34126,RBBP4,TAF12,RBBP4:TAF12,P
34127,SRSF1,TRA2B,SRSF1:TRA2B,P
34128,PRPF8,SNU13,PRPF8:SNU13,P
34129,MRPL2,MRPL55,MRPL2:MRPL55,P
34130,KDM6A,NCOA6,KDM6A:NCOA6,P
34131,HSPA4,RNF2,HSPA4:RNF2,P
34132,PSMB7,PSMD6,PSMB7:PSMD6,P
34133,PLRG1,SPEN,PLRG1:SPEN,P
34134,SNRPD2,ZRSR2,SNRPD2:ZRSR2,P
34135,EFTUD2,SRSF11,EFTUD2:SRSF11,P
34136,HNRNPU,RPL8,HNRNPU:RPL8,P
34137,CCNT1,HEXIM1,CCNT1:HEXIM1,P
34138,CHAF1A,SMARCA4,CHAF1A:SMARCA4,P
34139,ITGB1,SLC7A5,ITGB1:SLC7A5,P
34140,MECP2,SMARCE1,MECP2:SMARCE1,P
34141,FRG1,HNRNPA3,FRG1:HNRNPA3,P
34142,MRPL43,MRPS16,MRPL43:MRPS16,P
34143,EFTUD2,SF3B3,EFTUD2:SF3B3,P
34144,CHUK,IKBKE,CHUK:IKBKE,P
34145,LIN52,RBL1,LIN52:RBL1,P
34146,MRPS14,MRPS33,MRPS14:MRPS33,P
34147,SMARCC2,SMARCD1,SMARCC2:SMARCD1,P
34148,DHX16,SNRPA,DHX16:SNRPA,P
34149,HSP90AA1,YWHAB,HSP90AA1:YWHAB,P
34150,HSPA5,SMARCA5,HSPA5:SMARCA5,P
34151,PWP1,RPL14,PWP1:RPL14,P
34152,CPSF6,DDX41,CPSF6:DDX41,P
34153,NDUFAB1,NDUFS6,NDUFAB1:NDUFS6,P
34154,CD2BP2,LSM3,CD2BP2:LSM3,P
34155,SRSF5,THOC3,SRSF5:THOC3,P
34156,SF1,SMU1,SF1:SMU1,P
34157,LSM6,SNRPC,LSM6:SNRPC,P
34158,MRPL14,MRPL42,MRPL14:MRPL42,P
34159,NCAPG2,SMC2,NCAPG2:SMC2,P
34160,EBNA1BP2,RPL35A,EBNA1BP2:RPL35A,P
34161,NDUFA7,NDUFB3,NDUFA7:NDUFB3,P
34162,DDX5,WDR83,DDX5:WDR83,P
34163,MRPL22,MRPL50,MRPL22:MRPL50,P
34164,PRPF4,SNW1,PRPF4:SNW1,P
34165,IGF2BP1,RPL17,IGF2BP1:RPL17,P
34166,LSM7,PUF60,LSM7:PUF60,P
34167,CENPH,CENPI,CENPH:CENPI,P
34168,CPSF6,SMNDC1,CPSF6:SMNDC1,P
34169,RBM22,SART1,RBM22:SART1,P
34170,ARID4B,SAP30,ARID4B:SAP30,P
34171,LSM3,SRSF5,LSM3:SRSF5,P
34172,CIRBP,CWC22,CIRBP:CWC22,P
34173,CD2BP2,RNPS1,CD2BP2:RNPS1,P
34174,CENPM,CENPQ,CENPM:CENPQ,P
34175,EBNA1BP2,RPS8,EBNA1BP2:RPS8,P
34176,BMI1,RACGAP1,BMI1:RACGAP1,P
34177,ING5,JADE3,ING5:JADE3,P
34178,DHX38,SNRPC,DHX38:SNRPC,P
34179,DDX41,RBM8A,DDX41:RBM8A,P
34180,CALM1,HSP90AB1,CALM1:HSP90AB1,P
34181,RPL8,RPS3A,RPL8:RPS3A,P
34182,MRPL14,MRPL46,MRPL14:MRPL46,P
34183,HNRNPR,NCL,HNRNPR:NCL,P
34184,PRKRIP1,SNRPD1,PRKRIP1:SNRPD1,P
34185,NDUFB7,NDUFS7,NDUFB7:NDUFS7,P
34186,CACTIN,WBP11,CACTIN:WBP11,P
34187,RAD1,RFC4,RAD1:RFC4,P
34188,DDX21,RPS24,DDX21:RPS24,P
34189,HSPA4,TAF9,HSPA4:TAF9,P
34190,CIRBP,XAB2,CIRBP:XAB2,P
34191,IGF2BP1,TUBB1,IGF2BP1:TUBB1,P
34192,VAMP4,VAMP8,VAMP4:VAMP8,P
34193,DHX8,SRRM2,DHX8:SRRM2,P
